slug,event_start_ts,event_start_utc,end_utc,polymarket_winner,binance_open,binance_close,binance_direction,matches_binance
btc-updown-15m-1765460700,1765460700,2025-12-11T13:45:00+00:00,2025-12-11T14:00:00+00:00,Up,90042.28,90103.53,Up,True
btc-updown-15m-1765461600,1765461600,2025-12-11T14:00:00+00:00,2025-12-11T14:15:00+00:00,Up,90103.53,90150.43,Up,True
btc-updown-15m-1765462500,1765462500,2025-12-11T14:15:00+00:00,2025-12-11T14:30:00+00:00,Down,90150.43,90139.2,Down,True
btc-updown-15m-1765463400,1765463400,2025-12-11T14:30:00+00:00,2025-12-11T14:45:00+00:00,Up,90139.2,90281.91,Up,True
btc-updown-15m-1765464300,1765464300,2025-12-11T14:45:00+00:00,2025-12-11T15:00:00+00:00,Down,90281.92,89545.24,Down,True
btc-updown-15m-1765465200,1765465200,2025-12-11T15:00:00+00:00,2025-12-11T15:15:00+00:00,Up,89545.23,90112.02,Up,True
btc-updown-15m-1765466100,1765466100,2025-12-11T15:15:00+00:00,2025-12-11T15:30:00+00:00,Up,90112.01,90251.23,Up,True
btc-updown-15m-1765467000,1765467000,2025-12-11T15:30:00+00:00,2025-12-11T15:45:00+00:00,Down,90251.24,89806.84,Down,True
btc-updown-15m-1765467900,1765467900,2025-12-11T15:45:00+00:00,2025-12-11T16:00:00+00:00,Up,89806.5,89872.51,Up,True
btc-updown-15m-1765468800,1765468800,2025-12-11T16:00:00+00:00,2025-12-11T16:15:00+00:00,Down,89872.51,89395.91,Down,True
btc-updown-15m-1765469700,1765469700,2025-12-11T16:15:00+00:00,2025-12-11T16:30:00+00:00,Up,89395.9,89563.19,Up,True
btc-updown-15m-1765470600,1765470600,2025-12-11T16:30:00+00:00,2025-12-11T16:45:00+00:00,Up,89563.18,89950.85,Up,True
btc-updown-15m-1765471500,1765471500,2025-12-11T16:45:00+00:00,2025-12-11T17:00:00+00:00,Down,89950.86,89737.11,Down,True
btc-updown-15m-1765472400,1765472400,2025-12-11T17:00:00+00:00,2025-12-11T17:15:00+00:00,Up,89737.11,89853.41,Up,True
btc-updown-15m-1765473300,1765473300,2025-12-11T17:15:00+00:00,2025-12-11T17:30:00+00:00,Up,89853.41,90062.52,Up,True
btc-updown-15m-1765474200,1765474200,2025-12-11T17:30:00+00:00,2025-12-11T17:45:00+00:00,Down,90062.52,90058.94,Down,True
btc-updown-15m-1765475100,1765475100,2025-12-11T17:45:00+00:00,2025-12-11T18:00:00+00:00,Down,90058.95,89983.23,Down,True
btc-updown-15m-1765476000,1765476000,2025-12-11T18:00:00+00:00,2025-12-11T18:15:00+00:00,Up,89983.23,90325.54,Up,True
btc-updown-15m-1765476900,1765476900,2025-12-11T18:15:00+00:00,2025-12-11T18:30:00+00:00,Up,90325.53,90351.83,Up,True
btc-updown-15m-1765477800,1765477800,2025-12-11T18:30:00+00:00,2025-12-11T18:45:00+00:00,Up,90351.84,91169.65,Up,True
btc-updown-15m-1765478700,1765478700,2025-12-11T18:45:00+00:00,2025-12-11T19:00:00+00:00,Down,91169.65,90710.5,Down,True
btc-updown-15m-1765479600,1765479600,2025-12-11T19:00:00+00:00,2025-12-11T19:15:00+00:00,Up,90710.5,90792.0,Up,True
btc-updown-15m-1765480500,1765480500,2025-12-11T19:15:00+00:00,2025-12-11T19:30:00+00:00,Up,90792.0,91124.59,Up,True
btc-updown-15m-1765481400,1765481400,2025-12-11T19:30:00+00:00,2025-12-11T19:45:00+00:00,Up,91124.59,91370.0,Up,True
btc-updown-15m-1765482300,1765482300,2025-12-11T19:45:00+00:00,2025-12-11T20:00:00+00:00,Down,91370.0,90839.81,Down,True
btc-updown-15m-1765483200,1765483200,2025-12-11T20:00:00+00:00,2025-12-11T20:15:00+00:00,Up,90839.81,91356.17,Up,True
btc-updown-15m-1765484100,1765484100,2025-12-11T20:15:00+00:00,2025-12-11T20:30:00+00:00,Down,91356.17,91055.16,Down,True
btc-updown-15m-1765485000,1765485000,2025-12-11T20:30:00+00:00,2025-12-11T20:45:00+00:00,Up,91055.17,91573.46,Up,True
btc-updown-15m-1765485900,1765485900,2025-12-11T20:45:00+00:00,2025-12-11T21:00:00+00:00,Up,91573.46,91792.99,Up,True
btc-updown-15m-1765486800,1765486800,2025-12-11T21:00:00+00:00,2025-12-11T21:15:00+00:00,Up,91792.98,92461.4,Up,True
btc-updown-15m-1765487700,1765487700,2025-12-11T21:15:00+00:00,2025-12-11T21:30:00+00:00,Up,92461.4,93280.01,Up,True
btc-updown-15m-1765488600,1765488600,2025-12-11T21:30:00+00:00,2025-12-11T21:45:00+00:00,Down,93280.0,93174.36,Down,True
btc-updown-15m-1765489500,1765489500,2025-12-11T21:45:00+00:00,2025-12-11T22:00:00+00:00,Down,93174.37,92858.39,Down,True
btc-updown-15m-1765490400,1765490400,2025-12-11T22:00:00+00:00,2025-12-11T22:15:00+00:00,Up,92858.4,92934.37,Up,True
btc-updown-15m-1765491300,1765491300,2025-12-11T22:15:00+00:00,2025-12-11T22:30:00+00:00,Down,92934.37,92333.12,Down,True
btc-updown-15m-1765492200,1765492200,2025-12-11T22:30:00+00:00,2025-12-11T22:45:00+00:00,Up,92333.11,92392.51,Up,True
btc-updown-15m-1765493100,1765493100,2025-12-11T22:45:00+00:00,2025-12-11T23:00:00+00:00,Down,92392.51,92352.0,Down,True
btc-updown-15m-1765494000,1765494000,2025-12-11T23:00:00+00:00,2025-12-11T23:15:00+00:00,Up,92352.0,92499.09,Up,True
btc-updown-15m-1765494900,1765494900,2025-12-11T23:15:00+00:00,2025-12-11T23:30:00+00:00,Down,92499.36,92495.71,Down,True
btc-updown-15m-1765495800,1765495800,2025-12-11T23:30:00+00:00,2025-12-11T23:45:00+00:00,Up,92495.71,92722.49,Up,True
btc-updown-15m-1765496700,1765496700,2025-12-11T23:45:00+00:00,2025-12-12T00:00:00+00:00,Down,92722.49,92513.38,Down,True
btc-updown-15m-1765497600,1765497600,2025-12-12T00:00:00+00:00,2025-12-12T00:15:00+00:00,Down,92513.38,92427.98,Down,True
btc-updown-15m-1765498500,1765498500,2025-12-12T00:15:00+00:00,2025-12-12T00:30:00+00:00,Down,92427.98,92386.0,Down,True
btc-updown-15m-1765499400,1765499400,2025-12-12T00:30:00+00:00,2025-12-12T00:45:00+00:00,Down,92385.99,92306.01,Down,True
btc-updown-15m-1765500300,1765500300,2025-12-12T00:45:00+00:00,2025-12-12T01:00:00+00:00,Down,92306.02,91573.88,Down,True
btc-updown-15m-1765501200,1765501200,2025-12-12T01:00:00+00:00,2025-12-12T01:15:00+00:00,Up,91573.88,91810.63,Up,True
btc-updown-15m-1765502100,1765502100,2025-12-12T01:15:00+00:00,2025-12-12T01:30:00+00:00,Up,91810.62,92097.09,Up,True
btc-updown-15m-1765503000,1765503000,2025-12-12T01:30:00+00:00,2025-12-12T01:45:00+00:00,Up,92097.08,92147.4,Up,True
btc-updown-15m-1765503900,1765503900,2025-12-12T01:45:00+00:00,2025-12-12T02:00:00+00:00,Up,92147.4,92170.0,Up,True
btc-updown-15m-1765504800,1765504800,2025-12-12T02:00:00+00:00,2025-12-12T02:15:00+00:00,Up,92170.0,92392.01,Up,True
btc-updown-15m-1765505700,1765505700,2025-12-12T02:15:00+00:00,2025-12-12T02:30:00+00:00,Down,92392.01,92396.23,Up,False
btc-updown-15m-1765506600,1765506600,2025-12-12T02:30:00+00:00,2025-12-12T02:45:00+00:00,Up,92396.23,92437.78,Up,True
btc-updown-15m-1765507500,1765507500,2025-12-12T02:45:00+00:00,2025-12-12T03:00:00+00:00,Up,92437.78,92588.79,Up,True
btc-updown-15m-1765508400,1765508400,2025-12-12T03:00:00+00:00,2025-12-12T03:15:00+00:00,Down,92588.79,92453.0,Down,True
btc-updown-15m-1765509300,1765509300,2025-12-12T03:15:00+00:00,2025-12-12T03:30:00+00:00,Down,92453.0,92237.54,Down,True
btc-updown-15m-1765510200,1765510200,2025-12-12T03:30:00+00:00,2025-12-12T03:45:00+00:00,Up,92237.54,92347.14,Up,True
btc-updown-15m-1765511100,1765511100,2025-12-12T03:45:00+00:00,2025-12-12T04:00:00+00:00,Down,92347.15,92283.4,Down,True
btc-updown-15m-1765512000,1765512000,2025-12-12T04:00:00+00:00,2025-12-12T04:15:00+00:00,Down,92283.4,92222.82,Down,True
btc-updown-15m-1765512900,1765512900,2025-12-12T04:15:00+00:00,2025-12-12T04:30:00+00:00,Down,92222.82,92208.0,Down,True
btc-updown-15m-1765513800,1765513800,2025-12-12T04:30:00+00:00,2025-12-12T04:45:00+00:00,Up,92208.0,92250.84,Up,True
btc-updown-15m-1765514700,1765514700,2025-12-12T04:45:00+00:00,2025-12-12T05:00:00+00:00,Up,92250.85,92396.69,Up,True
btc-updown-15m-1765515600,1765515600,2025-12-12T05:00:00+00:00,2025-12-12T05:15:00+00:00,Down,92396.69,92206.27,Down,True
btc-updown-15m-1765516500,1765516500,2025-12-12T05:15:00+00:00,2025-12-12T05:30:00+00:00,Down,92206.26,92133.18,Down,True
btc-updown-15m-1765517400,1765517400,2025-12-12T05:30:00+00:00,2025-12-12T05:45:00+00:00,Up,92133.19,92331.17,Up,True
btc-updown-15m-1765518300,1765518300,2025-12-12T05:45:00+00:00,2025-12-12T06:00:00+00:00,Up,92331.18,92444.42,Up,True
btc-updown-15m-1765519200,1765519200,2025-12-12T06:00:00+00:00,2025-12-12T06:15:00+00:00,Up,92444.41,92695.61,Up,True
btc-updown-15m-1765520100,1765520100,2025-12-12T06:15:00+00:00,2025-12-12T06:30:00+00:00,Down,92695.6,92600.54,Down,True
btc-updown-15m-1765521000,1765521000,2025-12-12T06:30:00+00:00,2025-12-12T06:45:00+00:00,Down,92600.55,92575.22,Down,True
btc-updown-15m-1765521900,1765521900,2025-12-12T06:45:00+00:00,2025-12-12T07:00:00+00:00,Down,92575.22,92513.34,Down,True
btc-updown-15m-1765522800,1765522800,2025-12-12T07:00:00+00:00,2025-12-12T07:15:00+00:00,Up,92513.34,92507.35,Down,False
btc-updown-15m-1765523700,1765523700,2025-12-12T07:15:00+00:00,2025-12-12T07:30:00+00:00,Down,92507.35,92377.8,Down,True
btc-updown-15m-1765524600,1765524600,2025-12-12T07:30:00+00:00,2025-12-12T07:45:00+00:00,Up,92377.81,92439.99,Up,True
btc-updown-15m-1765525500,1765525500,2025-12-12T07:45:00+00:00,2025-12-12T08:00:00+00:00,Down,92439.98,92425.34,Down,True
btc-updown-15m-1765526400,1765526400,2025-12-12T08:00:00+00:00,2025-12-12T08:15:00+00:00,Down,92425.33,92408.0,Down,True
btc-updown-15m-1765527300,1765527300,2025-12-12T08:15:00+00:00,2025-12-12T08:30:00+00:00,Down,92408.01,92258.49,Down,True
btc-updown-15m-1765528200,1765528200,2025-12-12T08:30:00+00:00,2025-12-12T08:45:00+00:00,Down,92258.49,92217.12,Down,True
btc-updown-15m-1765529100,1765529100,2025-12-12T08:45:00+00:00,2025-12-12T09:00:00+00:00,Up,92217.13,92342.39,Up,True
btc-updown-15m-1765530000,1765530000,2025-12-12T09:00:00+00:00,2025-12-12T09:15:00+00:00,Up,92342.38,92345.32,Up,True
btc-updown-15m-1765530900,1765530900,2025-12-12T09:15:00+00:00,2025-12-12T09:30:00+00:00,Down,92345.32,92113.56,Down,True
btc-updown-15m-1765531800,1765531800,2025-12-12T09:30:00+00:00,2025-12-12T09:45:00+00:00,Up,92113.57,92178.82,Up,True
btc-updown-15m-1765532700,1765532700,2025-12-12T09:45:00+00:00,2025-12-12T10:00:00+00:00,Up,92178.82,92520.56,Up,True
btc-updown-15m-1765533600,1765533600,2025-12-12T10:00:00+00:00,2025-12-12T10:15:00+00:00,Up,92520.56,92564.75,Up,True
btc-updown-15m-1765534500,1765534500,2025-12-12T10:15:00+00:00,2025-12-12T10:30:00+00:00,Down,92564.76,92460.04,Down,True
btc-updown-15m-1765535400,1765535400,2025-12-12T10:30:00+00:00,2025-12-12T10:45:00+00:00,Down,92460.05,92425.84,Down,True
btc-updown-15m-1765536300,1765536300,2025-12-12T10:45:00+00:00,2025-12-12T11:00:00+00:00,Up,92425.84,92492.32,Up,True
btc-updown-15m-1765537200,1765537200,2025-12-12T11:00:00+00:00,2025-12-12T11:15:00+00:00,Down,92492.32,92400.01,Down,True
btc-updown-15m-1765538100,1765538100,2025-12-12T11:15:00+00:00,2025-12-12T11:30:00+00:00,Down,92400.01,92362.3,Down,True
btc-updown-15m-1765539000,1765539000,2025-12-12T11:30:00+00:00,2025-12-12T11:45:00+00:00,Up,92362.3,92371.64,Up,True
btc-updown-15m-1765539900,1765539900,2025-12-12T11:45:00+00:00,2025-12-12T12:00:00+00:00,Up,92371.02,92418.19,Up,True
btc-updown-15m-1765540800,1765540800,2025-12-12T12:00:00+00:00,2025-12-12T12:15:00+00:00,Down,92418.19,92250.0,Down,True
btc-updown-15m-1765541700,1765541700,2025-12-12T12:15:00+00:00,2025-12-12T12:30:00+00:00,Down,92250.01,92182.65,Down,True
btc-updown-15m-1765542600,1765542600,2025-12-12T12:30:00+00:00,2025-12-12T12:45:00+00:00,Down,92182.64,92100.0,Down,True
btc-updown-15m-1765543500,1765543500,2025-12-12T12:45:00+00:00,2025-12-12T13:00:00+00:00,Up,92100.0,92419.99,Up,True
btc-updown-15m-1765544400,1765544400,2025-12-12T13:00:00+00:00,2025-12-12T13:15:00+00:00,Down,92420.0,92369.12,Down,True
btc-updown-15m-1765545300,1765545300,2025-12-12T13:15:00+00:00,2025-12-12T13:30:00+00:00,Down,92369.12,92280.33,Down,True
btc-updown-15m-1765546200,1765546200,2025-12-12T13:30:00+00:00,2025-12-12T13:45:00+00:00,Down,92280.32,92275.73,Down,True
btc-updown-15m-1765547100,1765547100,2025-12-12T13:45:00+00:00,2025-12-12T14:00:00+00:00,Up,92275.74,92302.79,Up,True
btc-updown-15m-1765548000,1765548000,2025-12-12T14:00:00+00:00,2025-12-12T14:15:00+00:00,Down,92302.79,92220.03,Down,True
btc-updown-15m-1765548900,1765548900,2025-12-12T14:15:00+00:00,2025-12-12T14:30:00+00:00,Down,92220.03,92126.94,Down,True
btc-updown-15m-1765549800,1765549800,2025-12-12T14:30:00+00:00,2025-12-12T14:45:00+00:00,Up,92126.94,92450.23,Up,True
btc-updown-15m-1765550700,1765550700,2025-12-12T14:45:00+00:00,2025-12-12T15:00:00+00:00,Up,92450.24,92444.0,Down,False
btc-updown-15m-1765551600,1765551600,2025-12-12T15:00:00+00:00,2025-12-12T15:15:00+00:00,Down,92444.0,91982.53,Down,True
btc-updown-15m-1765552500,1765552500,2025-12-12T15:15:00+00:00,2025-12-12T15:30:00+00:00,Down,91982.53,90842.7,Down,True
btc-updown-15m-1765553400,1765553400,2025-12-12T15:30:00+00:00,2025-12-12T15:45:00+00:00,Down,90842.7,90538.46,Down,True
btc-updown-15m-1765554300,1765554300,2025-12-12T15:45:00+00:00,2025-12-12T16:00:00+00:00,Down,90538.46,89935.14,Down,True
btc-updown-15m-1765555200,1765555200,2025-12-12T16:00:00+00:00,2025-12-12T16:15:00+00:00,Up,89935.13,89972.7,Up,True
btc-updown-15m-1765556100,1765556100,2025-12-12T16:15:00+00:00,2025-12-12T16:30:00+00:00,Up,89972.7,90409.17,Up,True
btc-updown-15m-1765557000,1765557000,2025-12-12T16:30:00+00:00,2025-12-12T16:45:00+00:00,Down,90409.16,89652.01,Down,True
btc-updown-15m-1765557900,1765557900,2025-12-12T16:45:00+00:00,2025-12-12T17:00:00+00:00,Up,89652.01,90046.54,Up,True
btc-updown-15m-1765558800,1765558800,2025-12-12T17:00:00+00:00,2025-12-12T17:15:00+00:00,Up,90046.53,90345.93,Up,True
btc-updown-15m-1765559700,1765559700,2025-12-12T17:15:00+00:00,2025-12-12T17:30:00+00:00,Down,90345.93,89840.25,Down,True
btc-updown-15m-1765560600,1765560600,2025-12-12T17:30:00+00:00,2025-12-12T17:45:00+00:00,Up,89840.25,90194.51,Up,True
btc-updown-15m-1765561500,1765561500,2025-12-12T17:45:00+00:00,2025-12-12T18:00:00+00:00,Down,90194.51,90083.09,Down,True
btc-updown-15m-1765562400,1765562400,2025-12-12T18:00:00+00:00,2025-12-12T18:15:00+00:00,Up,90083.09,90309.99,Up,True
btc-updown-15m-1765563300,1765563300,2025-12-12T18:15:00+00:00,2025-12-12T18:30:00+00:00,Up,90310.0,90540.86,Up,True
btc-updown-15m-1765564200,1765564200,2025-12-12T18:30:00+00:00,2025-12-12T18:45:00+00:00,Down,90540.87,90438.09,Down,True
btc-updown-15m-1765565100,1765565100,2025-12-12T18:45:00+00:00,2025-12-12T19:00:00+00:00,Down,90438.09,90372.0,Down,True
btc-updown-15m-1765566000,1765566000,2025-12-12T19:00:00+00:00,2025-12-12T19:15:00+00:00,Down,90372.0,90040.16,Down,True
btc-updown-15m-1765566900,1765566900,2025-12-12T19:15:00+00:00,2025-12-12T19:30:00+00:00,Up,90040.15,90195.55,Up,True
btc-updown-15m-1765567800,1765567800,2025-12-12T19:30:00+00:00,2025-12-12T19:45:00+00:00,Down,90195.55,90128.18,Down,True
btc-updown-15m-1765568700,1765568700,2025-12-12T19:45:00+00:00,2025-12-12T20:00:00+00:00,Up,90128.19,90198.22,Up,True
btc-updown-15m-1765569600,1765569600,2025-12-12T20:00:00+00:00,2025-12-12T20:15:00+00:00,Down,90198.23,90039.02,Down,True
btc-updown-15m-1765570500,1765570500,2025-12-12T20:15:00+00:00,2025-12-12T20:30:00+00:00,Down,90039.01,90020.49,Down,True
btc-updown-15m-1765571400,1765571400,2025-12-12T20:30:00+00:00,2025-12-12T20:45:00+00:00,Up,90020.48,90149.76,Up,True
btc-updown-15m-1765572300,1765572300,2025-12-12T20:45:00+00:00,2025-12-12T21:00:00+00:00,Up,90149.76,90214.08,Up,True
btc-updown-15m-1765573200,1765573200,2025-12-12T21:00:00+00:00,2025-12-12T21:15:00+00:00,Up,90214.08,90282.98,Up,True
btc-updown-15m-1765574100,1765574100,2025-12-12T21:15:00+00:00,2025-12-12T21:30:00+00:00,Down,90282.99,90178.09,Down,True
btc-updown-15m-1765575000,1765575000,2025-12-12T21:30:00+00:00,2025-12-12T21:45:00+00:00,Up,90178.1,90280.24,Up,True
btc-updown-15m-1765575900,1765575900,2025-12-12T21:45:00+00:00,2025-12-12T22:00:00+00:00,Down,90280.24,90193.94,Down,True
btc-updown-15m-1765576800,1765576800,2025-12-12T22:00:00+00:00,2025-12-12T22:15:00+00:00,Up,90193.94,90341.96,Up,True
btc-updown-15m-1765577700,1765577700,2025-12-12T22:15:00+00:00,2025-12-12T22:30:00+00:00,Down,90341.96,90330.5,Down,True
btc-updown-15m-1765578600,1765578600,2025-12-12T22:30:00+00:00,2025-12-12T22:45:00+00:00,Down,90330.49,90324.34,Down,True
btc-updown-15m-1765579500,1765579500,2025-12-12T22:45:00+00:00,2025-12-12T23:00:00+00:00,Up,90324.33,90335.92,Up,True
btc-updown-15m-1765580400,1765580400,2025-12-12T23:00:00+00:00,2025-12-12T23:15:00+00:00,Up,90335.93,90385.41,Up,True
btc-updown-15m-1765581300,1765581300,2025-12-12T23:15:00+00:00,2025-12-12T23:30:00+00:00,Down,90385.4,90312.27,Down,True
btc-updown-15m-1765582200,1765582200,2025-12-12T23:30:00+00:00,2025-12-12T23:45:00+00:00,Up,90312.28,90360.39,Up,True
btc-updown-15m-1765583100,1765583100,2025-12-12T23:45:00+00:00,2025-12-13T00:00:00+00:00,Down,90360.39,90268.42,Down,True
btc-updown-15m-1765584000,1765584000,2025-12-13T00:00:00+00:00,2025-12-13T00:15:00+00:00,Up,90268.43,90350.0,Up,True
btc-updown-15m-1765584900,1765584900,2025-12-13T00:15:00+00:00,2025-12-13T00:30:00+00:00,Down,90350.01,90307.16,Down,True
btc-updown-15m-1765585800,1765585800,2025-12-13T00:30:00+00:00,2025-12-13T00:45:00+00:00,Up,90307.16,90341.24,Up,True
btc-updown-15m-1765586700,1765586700,2025-12-13T00:45:00+00:00,2025-12-13T01:00:00+00:00,Down,90341.23,90323.01,Down,True
btc-updown-15m-1765587600,1765587600,2025-12-13T01:00:00+00:00,2025-12-13T01:15:00+00:00,Down,90323.01,90323.01,Up,False
btc-updown-15m-1765588500,1765588500,2025-12-13T01:15:00+00:00,2025-12-13T01:30:00+00:00,Up,90323.01,90328.07,Up,True
btc-updown-15m-1765589400,1765589400,2025-12-13T01:30:00+00:00,2025-12-13T01:45:00+00:00,Down,90328.08,90148.08,Down,True
btc-updown-15m-1765590300,1765590300,2025-12-13T01:45:00+00:00,2025-12-13T02:00:00+00:00,Up,90148.09,90229.91,Up,True
btc-updown-15m-1765591200,1765591200,2025-12-13T02:00:00+00:00,2025-12-13T02:15:00+00:00,Up,90229.92,90290.45,Up,True
btc-updown-15m-1765592100,1765592100,2025-12-13T02:15:00+00:00,2025-12-13T02:30:00+00:00,Up,90290.45,90313.96,Up,True
btc-updown-15m-1765593000,1765593000,2025-12-13T02:30:00+00:00,2025-12-13T02:45:00+00:00,Down,90313.97,90277.31,Down,True
btc-updown-15m-1765593900,1765593900,2025-12-13T02:45:00+00:00,2025-12-13T03:00:00+00:00,Down,90277.32,90232.77,Down,True
btc-updown-15m-1765594800,1765594800,2025-12-13T03:00:00+00:00,2025-12-13T03:15:00+00:00,Up,90232.77,90285.28,Up,True
btc-updown-15m-1765595700,1765595700,2025-12-13T03:15:00+00:00,2025-12-13T03:30:00+00:00,Up,90285.28,90338.28,Up,True
btc-updown-15m-1765596600,1765596600,2025-12-13T03:30:00+00:00,2025-12-13T03:45:00+00:00,Up,90338.28,90410.97,Up,True
btc-updown-15m-1765597500,1765597500,2025-12-13T03:45:00+00:00,2025-12-13T04:00:00+00:00,Down,90410.97,90345.54,Down,True
btc-updown-15m-1765598400,1765598400,2025-12-13T04:00:00+00:00,2025-12-13T04:15:00+00:00,Down,90345.55,90307.6,Down,True
btc-updown-15m-1765599300,1765599300,2025-12-13T04:15:00+00:00,2025-12-13T04:30:00+00:00,Up,90307.61,90326.24,Up,True
btc-updown-15m-1765600200,1765600200,2025-12-13T04:30:00+00:00,2025-12-13T04:45:00+00:00,Up,90326.25,90384.34,Up,True
btc-updown-15m-1765601100,1765601100,2025-12-13T04:45:00+00:00,2025-12-13T05:00:00+00:00,Down,90384.33,90371.81,Down,True
btc-updown-15m-1765602000,1765602000,2025-12-13T05:00:00+00:00,2025-12-13T05:15:00+00:00,Down,90371.81,90376.38,Up,False
btc-updown-15m-1765602900,1765602900,2025-12-13T05:15:00+00:00,2025-12-13T05:30:00+00:00,Down,90376.39,90351.06,Down,True
btc-updown-15m-1765603800,1765603800,2025-12-13T05:30:00+00:00,2025-12-13T05:45:00+00:00,Down,90351.07,90274.69,Down,True
btc-updown-15m-1765604700,1765604700,2025-12-13T05:45:00+00:00,2025-12-13T06:00:00+00:00,Up,90274.69,90342.91,Up,True
btc-updown-15m-1765605600,1765605600,2025-12-13T06:00:00+00:00,2025-12-13T06:15:00+00:00,Down,90342.92,90311.12,Down,True
btc-updown-15m-1765606500,1765606500,2025-12-13T06:15:00+00:00,2025-12-13T06:30:00+00:00,Down,90311.13,90278.36,Down,True
btc-updown-15m-1765607400,1765607400,2025-12-13T06:30:00+00:00,2025-12-13T06:45:00+00:00,Up,90278.37,90332.93,Up,True
btc-updown-15m-1765608300,1765608300,2025-12-13T06:45:00+00:00,2025-12-13T07:00:00+00:00,Up,90332.93,90351.45,Up,True
btc-updown-15m-1765609200,1765609200,2025-12-13T07:00:00+00:00,2025-12-13T07:15:00+00:00,Down,90351.45,90338.0,Down,True
btc-updown-15m-1765610100,1765610100,2025-12-13T07:15:00+00:00,2025-12-13T07:30:00+00:00,Up,90338.01,90381.94,Up,True
btc-updown-15m-1765611000,1765611000,2025-12-13T07:30:00+00:00,2025-12-13T07:45:00+00:00,Down,90381.95,90354.07,Down,True
btc-updown-15m-1765611900,1765611900,2025-12-13T07:45:00+00:00,2025-12-13T08:00:00+00:00,Down,90354.08,90329.97,Down,True
btc-updown-15m-1765612800,1765612800,2025-12-13T08:00:00+00:00,2025-12-13T08:15:00+00:00,Up,90329.98,90366.91,Up,True
btc-updown-15m-1765613700,1765613700,2025-12-13T08:15:00+00:00,2025-12-13T08:30:00+00:00,Up,90366.9,90510.29,Up,True
btc-updown-15m-1765614600,1765614600,2025-12-13T08:30:00+00:00,2025-12-13T08:45:00+00:00,Down,90510.3,90415.26,Down,True
btc-updown-15m-1765615500,1765615500,2025-12-13T08:45:00+00:00,2025-12-13T09:00:00+00:00,Up,90415.25,90458.19,Up,True
btc-updown-15m-1765616400,1765616400,2025-12-13T09:00:00+00:00,2025-12-13T09:15:00+00:00,Up,90458.2,90481.78,Up,True
btc-updown-15m-1765617300,1765617300,2025-12-13T09:15:00+00:00,2025-12-13T09:30:00+00:00,Down,90481.78,90430.89,Down,True
btc-updown-15m-1765618200,1765618200,2025-12-13T09:30:00+00:00,2025-12-13T09:45:00+00:00,Up,90430.9,90467.7,Up,True
btc-updown-15m-1765619100,1765619100,2025-12-13T09:45:00+00:00,2025-12-13T10:00:00+00:00,Down,90467.69,90422.57,Down,True
